nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[72, 116, 128, 136, 147, 187, 200, 225, 258, 298]",183,236396,0.7831844108287314,0.704961884936248,0.7028551035086026,0.6400543707918454,0.8849770679677137,0.8396200836903843,true,true,true
"[16, 63, 74, 188, 199, 200, 227, 236, 260, 315]",25,236554,1.04754525519871,0.7049861928658613,0.788920636944077,0.6400872211238343,1.023496582895473,0.8396345591183472,true,true,true
"[107, 156, 201, 250, 288, 362, 393, 406, 410, 469]",110,236469,0.859898816508124,0.704950347101544,0.6589659839566628,0.6400941741345202,0.927307293462164,0.839613212795954,true,true,true
"[5, 19, 36, 38, 189, 196, 269, 285, 343, 369]",210,236369,0.5520238266760048,0.705158322347554,0.5657225703886141,0.6401690313952739,0.7429830594811734,0.8397370554807939,0,0,0
"[23, 69, 78, 123, 126, 144, 232, 236, 260, 263]",19,236560,1.2841297238172742,0.7049758794124888,0.9314225221859807,0.6400795506160364,1.133194477491518,0.8396284174636355,true,true,true
"[6, 69, 85, 89, 124, 167, 170, 192, 231, 236]",23,236556,0.47676773578333,0.705044584963594,0.5605948380938608,0.6401106792487823,0.6904836969714274,0.8396693307270392,0,0,0
"[19, 35, 36, 47, 88, 130, 178, 219, 225, 231]",182,236397,0.5211425508185473,0.7051639595862974,0.5569094391006937,0.6401669987509774,0.7219020368571815,0.8397404120240358,0,0,0
"[1, 25, 58, 61, 93, 96, 105, 111, 145, 178]",36,236543,0.7424873706145647,0.7050166902137405,0.6900997863358058,0.640095339660624,0.8616770686368326,0.8396527200061585,true,true,true
"[995, 1054, 1073, 1132, 1933, 2090, 3021, 3931, 4208, 4352]",979,235600,0.5992597141975083,0.7054618728284021,0.5930708505774341,0.6402983835268923,0.7741186693249997,0.8399177774213391,0,0,0
"[11, 37, 54, 63, 78, 98, 106, 162, 282, 341]",42,236537,0.9071222353002982,0.7049865068242528,0.7351422308319299,0.6400860734175041,0.9524296484781951,0.8396347460796586,true,true,true
"[45, 52, 62, 74, 124, 141, 219, 327, 386, 410]",88,236491,0.791641117673615,0.7049901606412746,0.7127113790089741,0.6400759306709277,0.8897421635921359,0.8396369219140346,true,true,true
"[65, 123, 143, 152, 170, 238, 286, 316, 320, 355]",62,236517,0.5633501306566343,0.7050595297186681,0.6095788958006767,0.6401109502915708,0.7505665397928649,0.8396782298706262,0,0,0
"[2, 13, 20, 21, 29, 91, 97, 98, 109, 167]",21,236558,1.4347575247410456,0.7049576112012756,0.9128630138956072,0.6400787350178786,1.1978136435777669,0.8396175386455881,true,true,true
"[303, 367, 419, 599, 697, 712, 911, 918, 974, 981]",158,236421,0.6141666587451448,0.705083110918612,0.5915941063746769,0.640135367217142,0.7836878579799132,0.8396922715606069,0,0,0
"[8, 13, 61, 74, 78, 106, 120, 124, 131, 178]",32,236547,0.6133029836620879,0.7050347998625802,0.6187246814348146,0.6401058408343595,0.7831366315414494,0.8396635039482068,0,0,0
"[32, 59, 101, 135, 156, 163, 164, 168, 284, 299]",107,236472,1.0705978283903532,0.7048569747409129,0.8060850911754517,0.6400278443828248,1.034696974186333,0.839557606564858,true,true,true
"[14, 36, 52, 75, 99, 113, 128, 172, 200, 209]",114,236465,0.7288490944068967,0.7050109052156073,0.6734139422335991,0.6400868895279912,0.8537265923039393,0.8396492751236121,true,true,true
"[1, 13, 49, 113, 129, 230, 232, 234, 236, 329]",26,236553,1.1997730790180534,0.7049680130817045,0.907133720852178,0.6400735989182508,1.0953415353295306,0.839623733038618,true,true,true
"[38, 103, 154, 252, 298, 325, 356, 380, 487, 496]",140,236439,1.2172647237424326,0.7047190837266569,0.8383181693383621,0.6399855818115614,1.103297205535495,0.8394754813135741,true,true,true
"[72, 147, 288, 421, 495, 513, 637, 659, 699, 710]",231,236348,0.744190978988687,0.704984109797521,0.6394062042520717,0.6401036297682607,0.8626650444921754,0.8396333186561388,true,0,true
"[2, 21, 62, 74, 80, 86, 116, 127, 159, 192]",29,236550,0.7572181786290703,0.7050159931151584,0.661687309150564,0.6401003026408191,0.870182842067729,0.8396523048948049,true,true,true
"[34, 58, 63, 74, 75, 84, 107, 150, 168, 222]",116,236463,0.7380451673833762,0.7050061923394123,0.6645547342239495,0.6400909536480596,0.8590955519518049,0.8396464686636944,true,true,true
"[45, 52, 59, 92, 120, 121, 122, 165, 194, 201]",73,236506,0.6923021300677862,0.7050263183305117,0.6805584448514979,0.6400904617860729,0.832046951840932,0.8396584533788197,0,true,0
"[52, 245, 386, 407, 427, 435, 561, 572, 586, 620]",292,236287,0.9681265205656718,0.7046972518782911,0.733365531389396,0.6399876962612644,0.9839342054048491,0.8394624779454357,true,true,true
"[50, 52, 96, 106, 122, 162, 209, 380, 392, 409]",21,236558,1.0632604789608568,0.7049905901661019,0.7453810367635632,0.6400936029213938,1.0311452269010688,0.839637177694093,true,true,true
"[31, 74, 260, 282, 302, 411, 570, 595, 596, 614]",52,236527,0.762517422542259,0.7050097519209169,0.7006233537381319,0.640089643496331,0.87322243589034,0.839648588351649,true,true,true
"[27, 52, 62, 65, 66, 74, 89, 124, 144, 200]",31,236548,0.9914258408256725,0.7049848584536981,0.8543159361596081,0.6400748758291348,0.9957036912785211,0.8396337644793104,true,true,true
"[29, 104, 109, 110, 123, 167, 188, 191, 201, 230]",20,236559,0.638256846068022,0.7050280368180859,0.638911664653526,0.6401030495071339,0.7989097859383261,0.8396594767035539,0,0,0
"[39, 52, 54, 76, 121, 127, 145, 159, 178, 225]",73,236506,0.825156446107809,0.7049853114847195,0.7143549346842949,0.6400800301532272,0.9083812228947762,0.8396340342582116,true,true,true
"[2, 7, 23, 49, 61, 166, 167, 223, 260, 271]",21,236558,0.3880216824704248,0.7050505332444433,0.48525746060991876,0.6401166949119385,0.6229138644069698,0.8396728727572681,0,0,0
"[7, 23, 29, 93, 124, 159, 184, 347, 354, 365]",23,236556,1.1994638841182579,0.7049743182554501,0.8871362292246081,0.6400789300984923,1.0952003853716716,0.839627487791729,true,true,true
"[10, 82, 218, 234, 240, 276, 294, 312, 399, 403]",140,236439,0.5328176219322196,0.7051243577899604,0.6088862506598663,0.6401214327862949,0.7299435744851924,0.8397168319082097,0,0,0
"[16, 27, 52, 62, 85, 125, 127, 156, 163, 189]",56,236523,0.8874183397456034,0.7049792073986259,0.7415973212973463,0.6400789186322619,0.9420288423108941,0.8396303992821043,true,true,true
"[74, 124, 139, 192, 354, 365, 367, 413, 454, 472]",26,236553,1.3050822932361812,0.7049564383412884,1.002358731924228,0.6400631325522023,1.1424019840827402,0.8396168401963412,true,true,true
"[39, 160, 185, 187, 225, 233, 280, 308, 333, 345]",238,236341,0.7727389843099897,0.7049542001612294,0.6643656306584569,0.6400785157952044,0.8790557344730706,0.8396155073372749,true,true,true
"[48, 67, 78, 90, 206, 300, 343, 396, 402, 409]",276,236303,0.6920432249591444,0.7050375516539451,0.6280318712319177,0.6401170477107405,0.8318913540596178,0.839665142574077,0,0,0
"[31, 68, 91, 143, 188, 189, 251, 283, 296, 338]",60,236519,0.6373473260579056,0.7050395598620298,0.5881758590435848,0.6401161216228232,0.7983403572774619,0.8396663384118895,0,0,0
"[6, 22, 25, 54, 74, 78, 84, 172, 202, 228]",56,236523,0.7889189032110806,0.7050025284644246,0.7324537466285163,0.6400810834964884,0.888211069065839,0.8396442868646369,true,true,true
"[99, 124, 190, 410, 467, 510, 514, 614, 621, 642]",101,236478,1.0377010469892578,0.7048803046914512,0.8222740977929757,0.6400251433020153,1.0186761246781324,0.8395715006427096,true,true,true
"[25, 49, 66, 116, 124, 131, 209, 212, 229, 242]",15,236564,0.6970454522376924,0.7050228978914264,0.6478746489356701,0.6401024560030988,0.8348924794473193,0.8396564165725325,0,true,0
"[27, 31, 32, 35, 62, 87, 125, 189, 213, 249]",56,236523,0.80894234803136,0.7049977876446737,0.7079762592128628,0.6400868788707026,0.8994122236390608,0.8396414637478747,true,true,true
"[26, 45, 63, 98, 145, 163, 200, 208, 256, 289]",76,236503,0.907517236555445,0.7049573205777208,0.7517879996000785,0.6400670589112253,0.9526369909653126,0.8396173655765587,true,true,true
"[5, 35, 76, 105, 117, 155, 204, 217, 242, 246]",62,236517,0.7845240592084616,0.7050015517146759,0.6593481967062372,0.6400979038862125,0.8857336276829855,0.8396437052194674,true,true,true
"[35, 68, 108, 110, 174, 213, 219, 261, 283, 351]",68,236511,0.5627113326199502,0.7050633083786918,0.5626927253566957,0.6401252052391934,0.7501408751827554,0.8396804799319154,0,0,0
"[70, 172, 333, 370, 396, 473, 515, 539, 728, 743]",151,236428,0.9258502926840468,0.7048813554417229,0.7863878942168834,0.640009520655863,0.9622111476614926,0.8395721264082812,true,true,true
"[90, 108, 141, 402, 462, 476, 546, 611, 623, 657]",170,236409,0.5942347936798474,0.7051020586510892,0.5998653539291917,0.6401318833525084,0.7708662618637863,0.8397035540302835,0,0,0
"[45, 111, 122, 163, 189, 203, 209, 283, 334, 336]",86,236493,0.7039682321584424,0.7050227754335447,0.6665704478130676,0.6400933239594374,0.8390281474172618,0.8396563436511063,0,true,0
"[22, 69, 78, 93, 113, 123, 144, 162, 189, 233]",21,236558,0.39247742906838273,0.7050501376937599,0.4947606568830455,0.6401158512832227,0.6264801904836119,0.8396726372186722,0,0,0
"[25, 30, 50, 86, 195, 211, 236, 257, 286, 333]",23,236556,0.660195449809335,0.7050267505505055,0.6077563897467602,0.6401060937988762,0.8125241226014985,0.8396587107572371,0,0,0
"[92, 105, 179, 303, 310, 412, 509, 521, 575, 614]",52,236527,0.7753748095570614,0.7050069252494385,0.6815571832144631,0.640093835156764,0.8805536948744588,0.8396469051032336,true,true,true
"[10, 67, 75, 99, 132, 147, 158, 196, 258, 372]",271,236308,0.8266096151411374,0.7048829548422725,0.7093588920821088,0.6400235254917178,0.9091807384349591,0.8395730789170603,true,true,true
"[8, 12, 54, 62, 124, 159, 237, 260, 341, 381]",39,236540,0.9205036535245253,0.7049868641924557,0.7604955346192447,0.6400830988238815,0.9594288162883817,0.8396349588913361,true,true,true
"[97, 113, 120, 139, 209, 211, 230, 263, 290, 305]",16,236563,0.9323462085143452,0.7050070169858967,0.8368204660088667,0.6400896437490013,0.9655807622950787,0.8396469597312294,true,true,true
"[68, 105, 110, 150, 191, 192, 200, 219, 280, 315]",46,236533,0.9055527703729505,0.7049833937384371,0.6952825761217009,0.640092217674276,0.9516053648298493,0.8396328922442456,true,true,true
"[219, 238, 247, 379, 403, 409, 470, 507, 508, 516]",128,236451,1.1350529786445316,0.7047896000325835,0.8455860502912759,0.6399917129012516,1.0653886514528543,0.839517480480653,true,true,true
"[124, 126, 203, 227, 289, 353, 387, 413, 472, 524]",29,236550,0.8424657422308088,0.7050055421350506,0.7081498566824694,0.6400946065348017,0.9178593259485949,0.8396460814742427,true,true,true
"[36, 45, 62, 130, 179, 253, 282, 350, 415, 513]",151,236428,0.8325579626501266,0.7049409386629788,0.7219844123942092,0.6400506533717647,0.912446142328481,0.8396076099363194,true,true,true
"[32, 122, 129, 164, 179, 237, 280, 298, 333, 348]",85,236494,0.9864667004501575,0.7049212361794915,0.7932572138126266,0.6400479025196286,0.9932103002134832,0.8395958767046748,true,true,true
"[8, 131, 140, 186, 199, 209, 228, 265, 271, 307]",19,236560,0.7475573819801363,0.7050189757706852,0.5641861660673915,0.6401090462652005,0.8646140075086317,0.8396540810182995,true,0,true
"[24, 146, 167, 211, 260, 346, 349, 434, 468, 492]",14,236565,0.9984132524216568,0.7050050291168898,0.7095574213276808,0.6400988384492738,0.9992063112399044,0.8396457759775189,true,true,true
"[3, 123, 129, 184, 215, 260, 323, 324, 475, 492]",20,236559,1.542781824765319,0.7049515632974253,1.05906009794334,0.6400675278458748,1.2420876880338678,0.8396139370552548,true,true,true
"[96, 162, 168, 219, 276, 292, 362, 386, 399, 525]",93,236486,0.6467300800505807,0.7050453160065554,0.6257124917475728,0.6401086079510778,0.8041952996944093,0.8396697660429101,0,0,0
"[6, 196, 247, 291, 351, 370, 392, 399, 419, 489]",94,236485,0.7005130981067363,0.7050241844825202,0.6730365468575806,0.6400898580723788,0.8369666051323292,0.8396571827135884,0,true,0
"[25, 59, 63, 69, 113, 117, 148, 163, 167, 211]",66,236513,0.6728954072561304,0.7050313572686999,0.6511323905353196,0.6400998709748548,0.8203020219749129,0.8396614539614761,0,true,0
"[29, 167, 190, 230, 247, 265, 286, 293, 400, 434]",29,236550,1.2347882975927993,0.7049574450980375,0.7804059740805118,0.6400857482494305,1.1112102850463539,0.8396174397295696,true,true,true
"[10, 46, 88, 90, 99, 128, 158, 180, 248, 250]",290,236289,0.611076253662194,0.7051376931850781,0.6028743701977007,0.640148639819432,0.7817136647534019,0.8397247722826081,0,0,0
"[8, 38, 45, 52, 62, 137, 147, 154, 160, 241]",271,236308,0.6973289127981933,0.7050312150380125,0.6206041141228023,0.6401253102168519,0.8350622209142222,0.8396613692662135,0,0,0
"[18, 23, 25, 50, 60, 76, 96, 105, 125, 143]",57,236522,0.846371039787573,0.7049883281441177,0.7453502446114666,0.6400775849929742,0.9199842606194809,0.8396358306695336,true,true,true
"[43, 55, 103, 138, 160, 294, 300, 321, 357, 372]",416,236163,0.6721795419105981,0.7050802446155244,0.6164495697670934,0.6401446141039367,0.8198655633154732,0.8396905648008226,0,0,0
"[19, 29, 233, 252, 260, 276, 293, 356, 409, 476]",85,236494,0.4984521441647428,0.7050966369815594,0.5437824740165614,0.6401375680201601,0.7060114334518548,0.83970032570052,0,0,0
"[2, 8, 11, 12, 49, 113, 167, 191, 224, 225]",42,236537,0.5286928884268207,0.7050537015234699,0.548217703700693,0.6401192641239878,0.7271127068253042,0.8396747593702397,0,0,0
"[8, 24, 74, 104, 124, 186, 203, 236, 315, 329]",37,236542,0.6747608907688695,0.7050271256081899,0.6158578470464952,0.6401067412185167,0.8214383061246106,0.8396589340965711,0,0,0
"[5, 45, 52, 68, 98, 103, 116, 150, 172, 249]",102,236477,1.0525984086191,0.7048724715760594,0.764609728549176,0.6400492450823507,1.0259621867394042,0.8395668356813883,true,true,true
"[11, 52, 82, 125, 157, 223, 318, 338, 406, 472]",39,236540,0.6240431393457514,0.7050357437056584,0.6155359399652622,0.6401069993235498,0.7899640114244139,0.8396640659845211,0,0,0
"[2, 164, 196, 213, 378, 526, 572, 695, 713, 822]",341,236238,1.0265201391515104,0.7045583230941688,0.8037590779614351,0.6398667177848876,1.0131733016377358,0.8393797252103298,true,true,true
"[47, 98, 108, 122, 135, 166, 208, 247, 256, 292]",71,236508,0.7646874768289538,0.7050044805575966,0.6851826931614239,0.6400894157932784,0.8744641083709233,0.839645449316315,true,true,true
"[3, 98, 211, 259, 367, 413, 483, 493, 531, 672]",27,236552,1.462235503113387,0.704935963931765,0.9299537006531243,0.6400698652800803,1.2092293012962376,0.8396046473976696,true,true,true
"[11, 31, 76, 98, 108, 148, 215, 224, 293, 409]",49,236530,0.9953531840643906,0.704962246617984,0.7957259105309878,0.6400707096437452,0.9976738866304914,0.8396202990745185,true,true,true
"[25, 60, 105, 117, 148, 202, 203, 211, 278, 360]",64,236515,0.6776762016442315,0.7050297918595679,0.6598304853613064,0.6400976105980085,0.8232109095755664,0.8396605217941164,0,true,0
"[11, 18, 52, 74, 89, 166, 177, 189, 191, 208]",41,236538,0.5052375786312143,0.7050570215265497,0.5492788930782974,0.6401186916564565,0.7108006602636314,0.8396767363256825,0,0,0
"[38, 46, 72, 154, 345, 394, 416, 447, 471, 502]",302,236277,0.9404048757205254,0.7047215354270762,0.754786832802052,0.6399563643441594,0.9697447477148435,0.8394769415696158,true,true,true
"[8, 157, 159, 172, 178, 194, 200, 283, 316, 321]",76,236503,0.8602687191482612,0.7049725038410323,0.7162592331758924,0.6400784760444043,0.9275067218884514,0.8396264073032912,true,true,true
"[63, 124, 162, 170, 194, 228, 433, 460, 499, 512]",20,236559,0.5441597127452162,0.705035992307695,0.5755986343940573,0.6401084023392188,0.7376718191345093,0.8396642140211139,0,0,0
"[78, 108, 110, 123, 184, 289, 329, 341, 375, 424]",31,236548,0.8584710457587378,0.705002282395761,0.6835147990260703,0.6400972595958592,0.9265371259473296,0.8396441403331301,true,true,true
"[2, 69, 123, 124, 230, 242, 289, 290, 347, 461]",9,236570,1.149601135677324,0.7050054786674128,0.7496281755819669,0.6400987820436695,1.0721945418986818,0.8396460436799621,true,true,true
"[87, 127, 144, 179, 232, 289, 335, 359, 365, 370]",47,236532,0.8783487024862987,0.7049879513535341,0.7444423607763657,0.6400822160667251,0.9372025941525657,0.8396356062921189,true,true,true
"[52, 111, 150, 163, 188, 189, 203, 208, 245, 291]",79,236500,0.7412552293797411,0.7050102889448201,0.6577105861461734,0.6400970671684801,0.8609618048320965,0.839648908142457,true,true,true
"[57, 99, 111, 141, 176, 245, 296, 330, 364, 396]",213,236366,0.7443433598157291,0.7049869582043534,0.6555934633878948,0.6400889895921983,0.8627533597823477,0.8396350148751263,true,true,true
"[76, 256, 413, 440, 466, 481, 500, 640, 702, 767]",86,236493,0.6840362136010383,0.705030023654828,0.6343121099539504,0.6401050546113208,0.8270648182585439,0.8396606598232574,0,0,0
"[5, 25, 113, 135, 141, 148, 151, 168, 189, 203]",85,236494,1.1015439316035105,0.7048798754487835,0.8093820970842106,0.6400421069600031,1.0495446305915297,0.8395712450106801,true,true,true
"[16, 58, 60, 71, 103, 107, 164, 177, 181, 217]",126,236453,1.0837193396100167,0.7048205937830356,0.7793332213021924,0.6400287563945776,1.0410184146354073,0.8395359395422185,true,true,true
"[27, 74, 76, 105, 110, 116, 146, 166, 194, 260]",36,236543,1.1815297404578102,0.7049498713887727,0.8301184731498483,0.640074029908379,1.0869819411829298,0.8396129295030971,true,true,true
"[491, 501, 911, 926, 1771, 1989, 2548, 2656, 2768, 2826]",665,235914,0.5931819117836353,0.7053376506999789,0.6026059331705228,0.6402086462697962,0.7701830378446641,0.8398438251841701,0,0,0
"[14, 36, 39, 116, 291, 351, 418, 453, 500, 536]",119,236460,0.3662863789177341,0.7051928631459011,0.4399880012308107,0.6402036579104486,0.6052159770839944,0.8397576216658597,0,0,0
"[68, 78, 92, 106, 120, 125, 166, 192, 204, 231]",25,236554,0.5764825532861161,0.7050359767103442,0.5779607640867165,0.6401095162311732,0.7592644817756959,0.8396642047332638,0,0,0
"[11, 25, 74, 87, 110, 113, 194, 203, 209, 236]",31,236548,0.6560378231094015,0.7050288115987224,0.6426501815231085,0.6401026149704242,0.8099616182939791,0.8396599380694082,0,true,0
"[2, 3, 8, 22, 59, 61, 105, 131, 152, 252]",56,236523,0.6883339083828702,0.7050263433141871,0.6229224151474921,0.6401070165117255,0.829658910868117,0.8396584682561042,0,0,0
"[34, 63, 166, 179, 188, 212, 219, 228, 245, 271]",58,236521,0.7947959422076719,0.7050003776997512,0.6923527555593239,0.6400901360210243,0.8915132877347773,0.8396430061042319,true,true,true
"[32, 35, 117, 154, 157, 194, 200, 292, 302, 380]",80,236499,0.807307151403277,0.7049877924492648,0.680135681056102,0.6400894070045396,0.8985027275435935,0.8396355116651897,true,true,true
