nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[207, 254, 421, 835, 841, 886, 941, 986, 1226, 1305]",43,150681,1.453095967731074,0.7584281300064336,0.9427530216260207,0.6843032916577523,1.2054443030397854,0.8708777928081721,true,true,true
"[572, 640, 941, 1026, 1200, 1444, 1480, 1615, 1838, 2045]",58,150666,1.0378207830140282,0.7585188335702617,0.8524036362367746,0.6843123415987016,1.0187348933918128,0.8709298671938296,true,true,true
"[14, 50, 54, 191, 209, 280, 361, 433, 437, 484]",72,150652,0.984007027119065,0.7585185970193512,0.7603596252214424,0.6843407108912974,0.9919712834145276,0.8709297313901686,true,true,true
"[745, 782, 986, 1247, 1305, 1480, 1898, 1979, 2357, 3084]",53,150671,1.089644953737258,0.7585098725140458,0.781990532707348,0.6843426881880269,1.0438606007208329,0.8709247226448712,true,true,true
"[12, 16, 20, 85, 104, 135, 191, 207, 248, 275]",76,150648,0.9505063975835939,0.7585295105006076,0.8047303089150777,0.6843163079943586,0.9749391763508091,0.8709359967877132,true,true,true
"[14, 40, 52, 69, 84, 88, 140, 177, 179, 180]",99,150625,0.8763438724677421,0.7585489403534444,0.7458947054332521,0.6843365914979174,0.936132401141923,0.8709471512976229,true,true,true
"[60, 85, 98, 113, 114, 115, 122, 126, 153, 167]",91,150633,0.9565841927530087,0.7585067217845448,0.8302114309199083,0.6842889236090233,0.9780512219475055,0.8709229138015286,true,true,true
"[209, 304, 559, 745, 942, 1037, 1154, 1200, 1477, 1573]",49,150675,1.0403823110098154,0.7585346835962993,0.7934659179413037,0.6843415486327032,1.019991328889523,0.8709389666310144,true,true,true
"[12, 72, 85, 116, 176, 221, 227, 334, 365, 443]",63,150661,0.9992022618917212,0.7585257129689348,0.8184932365459696,0.6843209430198212,0.9996010513658543,0.8709338166410435,true,true,true
"[4, 20, 21, 95, 107, 141, 142, 168, 206, 282]",64,150660,1.0298069403354426,0.7585111146948785,0.8339136016075586,0.6843135019229312,1.0147940383818987,0.8709254357836144,true,true,true
"[41, 71, 74, 85, 108, 124, 167, 191, 527, 568]",55,150669,1.0362643977556425,0.7585249629468261,0.8312418792237026,0.6843234133554639,1.0179707253922592,0.8709333860559176,true,true,true
"[6, 14, 72, 75, 93, 108, 155, 164, 278, 374]",134,150590,0.8626697272308321,0.7585337302653758,0.738776614092297,0.6843286181281847,0.9288001546246815,0.8709384193301934,true,true,true
"[69, 90, 93, 100, 122, 126, 137, 138, 231, 236]",174,150550,0.7074286435878008,0.7586854838932423,0.6708598087312259,0.6843926473828791,0.8410877740092295,0.8710255357297181,0,0,0
"[43, 64, 144, 197, 200, 228, 356, 383, 627, 866]",39,150685,1.2773068674771464,0.7584920676661929,0.9090000050695709,0.6843188882105983,1.1301800155183892,0.8709145007784592,true,true,true
"[4, 11, 13, 54, 78, 80, 84, 86, 96, 102]",120,150604,1.1277563745545,0.7583321918353121,0.8442700299053599,0.6842496232943549,1.0619587442808218,0.8708227097608974,true,true,true
"[16, 41, 85, 140, 153, 191, 200, 250, 312, 320]",59,150665,1.0833918892847216,0.75849913425576,0.8579373549763069,0.6843090589471217,1.0408611287221372,0.8709185577628714,true,true,true
"[38, 50, 57, 63, 68, 79, 91, 98, 113, 115]",90,150634,0.7777376624632034,0.7586148930154559,0.7230680846152122,0.6843539077671461,0.8818943601493341,0.8709850130831506,true,true,true
"[60, 100, 104, 113, 159, 168, 191, 197, 210, 277]",92,150632,1.0996426335491802,0.7584180324355073,0.8200648403626828,0.6842941520055388,1.0486384665599389,0.8708719954364748,true,true,true
"[21, 27, 50, 57, 60, 63, 77, 83, 88, 116]",110,150614,1.0283187763122068,0.7584293433460206,0.8450172708679657,0.6842597020888908,1.0140605387807016,0.8708784894266367,true,true,true
"[37, 77, 111, 118, 132, 140, 147, 188, 191, 212]",129,150595,0.8343504483392723,0.7585614461056218,0.7187743011970433,0.68434755991472,0.9134278561218024,0.8709543306658633,true,true,true
"[29, 47, 70, 80, 119, 156, 159, 167, 179, 227]",105,150619,0.9296432171929424,0.7585070917102531,0.7669244839574881,0.6843194789461895,0.9641800750860507,0.870923126177192,true,true,true
"[294, 334, 379, 417, 433, 581, 709, 782, 1154, 1205]",100,150624,1.0331308823118068,0.7584440666552521,0.7839723356095384,0.6843109028883226,1.0164304611294404,0.8708869425219625,true,true,true
"[21, 89, 207, 345, 365, 468, 559, 947, 961, 1154]",50,150674,1.2034802259135102,0.7584786902373083,0.8517549686988505,0.6843214816210942,1.0970324634729414,0.8709068206400202,true,true,true
"[41, 61, 77, 128, 313, 356, 361, 404, 600, 619]",47,150677,0.8664177956211524,0.758592688650011,0.7137797067653203,0.6843678532489611,0.9308156614610394,0.8709722662921081,true,true,true
"[14, 75, 77, 111, 122, 174, 177, 185, 207, 215]",99,150625,0.8136478988870647,0.7585901479974909,0.6945287351082589,0.6843703523680399,0.9020243338663678,0.8709708077757204,true,true,true
"[18, 26, 34, 134, 156, 230, 232, 239, 298, 338]",295,150429,0.7076037350505853,0.7587263697975254,0.6449658457033934,0.6844543123050021,0.8411918538898159,0.8710490053937984,0,0,0
"[50, 87, 103, 106, 110, 114, 160, 185, 197, 207]",84,150640,0.8287118322537161,0.7585872304182325,0.732057108565174,0.684350437288185,0.9103361094967705,0.8709691328733944,true,true,true
"[200, 315, 364, 492, 860, 932, 1178, 1226, 1250, 1295]",40,150684,1.4016647393322785,0.7584556130348185,0.93433183990334,0.684310672643516,1.1839192283818514,0.8708935715888702,true,true,true
"[104, 172, 191, 320, 684, 835, 895, 896, 1037, 1247]",57,150667,0.7385805131738488,0.7586338952448842,0.6577620395565118,0.6843870936167639,0.8594070707027309,0.8709959214857922,0,0,0
"[4, 41, 84, 185, 211, 234, 248, 279, 354, 373]",48,150676,1.161361627582567,0.7584980144547765,0.8657969406512063,0.6843192307803526,1.077664895773527,0.8709179148776172,true,true,true
"[2440, 3787, 5439, 158, 6034, 4061, 2982, 5411, 3939, 2702]",35,150689,0.6505437109158612,0.7586514155262151,0.6475931684038764,0.6843855683514891,0.8065628995409231,0.8710059790415994,0,0,0
"[20, 98, 106, 113, 120, 122, 189, 191, 207, 217]",68,150656,0.8136385312874346,0.7586014812817566,0.7273458238046128,0.6843576303246665,0.9020191413087831,0.8709773138731896,true,true,true
"[821, 1615, 1864, 745, 790, 1964, 361, 298, 1435, 4372]",47,150677,1.7378270009486667,0.7583208738896268,1.019105132466575,0.6842726144599757,1.3182666653407673,0.8708162113153537,true,true,true
"[61, 71, 89, 200, 218, 279, 449, 450, 552, 592]",79,150645,0.9128861914960598,0.7585454158782813,0.7987452241507337,0.68431704867406,0.9554507792116033,0.8709451279376224,true,true,true
"[11, 54, 71, 121, 194, 215, 233, 249, 250, 305]",126,150598,0.9669804606141642,0.7584519890441739,0.7666964835488685,0.6843081509268683,0.9833516464694428,0.8708914909701287,true,true,true
"[12, 39, 51, 64, 219, 282, 290, 313, 506, 545]",62,150662,0.853465886340898,0.7585872834500986,0.7310435157527667,0.6843578206331723,0.923832174337362,0.8709691633175647,true,true,true
"[153, 254, 361, 600, 1178, 1240, 1318, 1412, 1526, 1566]",40,150684,0.9644844844589133,0.7585716652380711,0.7537731856842373,0.6843586030552967,0.9820817096651955,0.8709601972754387,true,true,true
"[745, 782, 986, 1154, 1309, 1927, 2133, 2357, 2834, 3043]",36,150688,1.6743976556741798,0.7584075299194868,1.0111433373976322,0.6842989588425447,1.2939851837150917,0.870865965530567,true,true,true
"[4, 38, 89, 142, 168, 232, 282, 313, 318, 363]",65,150659,0.9528114376690273,0.7585425327439009,0.7718700252870361,0.6843392769006036,0.9761206061081936,0.8709434727603743,true,true,true
"[6, 13, 41, 57, 67, 83, 104, 115, 119, 124]",94,150630,0.7753298074125559,0.7586158878192599,0.6872128448927455,0.6843752550142188,0.8805281411815047,0.8709855841627115,true,true,true
"[164, 304, 835, 879, 2440, 2667, 3779, 4492, 4749, 4804]",52,150672,0.729850750834614,0.758636242600274,0.6976208364959594,0.6843724539842434,0.8543130285993619,0.8709972689970239,0,true,0
"[4, 61, 98, 108, 160, 178, 184, 197, 200, 227]",48,150676,0.6613125255510481,0.7586573122652939,0.656295276797615,0.6843859705389406,0.8132112428828367,0.8710093640514399,0,0,0
"[21, 32, 63, 67, 104, 171, 203, 207, 239, 281]",103,150621,1.0332316118682676,0.7584385266867797,0.8423407711356622,0.6842690034642229,1.0164800105601033,0.8708837618688154,true,true,true
"[43, 67, 93, 105, 145, 162, 167, 183, 184, 214]",134,150590,0.7550616868927195,0.7586294834854124,0.7104728295052545,0.6843538037788565,0.8689428559420461,0.8709933888873166,0,true,0
"[43, 50, 320, 395, 459, 545, 684, 782, 941, 942]",50,150674,0.8612156763766181,0.7585922680773926,0.7145361030617562,0.6843670166389596,0.9280170668563257,0.8709720248534923,true,true,true
"[16, 85, 87, 89, 108, 116, 128, 153, 154, 160]",65,150659,1.2683478931993908,0.7584063983635488,0.9675646428571216,0.6842548468291039,1.1262095245554402,0.8708653158574803,true,true,true
"[27, 63, 85, 86, 114, 160, 203, 215, 217, 246]",95,150629,0.9571942689014132,0.7585010770075233,0.8102017881136614,0.6842976684459228,0.9783630557729647,0.8709196731085613,true,true,true
"[14, 20, 40, 81, 83, 219, 231, 253, 335, 455]",107,150617,0.966390635438889,0.7584787134660756,0.7804187852605535,0.6843087955555403,0.9830516952016761,0.870906833975986,true,true,true
"[5, 11, 16, 27, 31, 111, 120, 189, 196, 197]",128,150596,0.8270609561140003,0.7585681451149388,0.7359908309121502,0.684333155222283,0.9094289175708019,0.8709581764441613,true,true,true
"[63, 85, 106, 119, 140, 158, 168, 217, 257, 267]",94,150630,0.8121034984544944,0.7585929393564176,0.7371074123438884,0.6843441185252033,0.9011678525416308,0.8709724102153968,true,true,true
"[298, 703, 951, 986, 1171, 1305, 1444, 1477, 1562, 1621]",39,150685,0.7940805377957318,0.7586171353693988,0.6551536452086945,0.6843845882340549,0.8911119670365402,0.8709863003339369,true,0,true
"[14, 43, 48, 49, 53, 62, 70, 77, 93, 115]",360,150364,0.5995189695179919,0.7590072447865542,0.603583560939527,0.6845704596065112,0.7742861031414627,0.8712102184814835,0,0,0
"[21, 296, 348, 363, 447, 449, 488, 572, 580, 629]",91,150633,1.6901279172951933,0.7580635753363341,1.022688859563242,0.6841726446661186,1.300049198028749,0.8706684646501985,true,true,true
"[4, 12, 25, 57, 71, 83, 84, 86, 116, 155]",80,150644,0.9169125632841852,0.7585422531202645,0.7826547507123143,0.6843248339804752,0.9575555144659683,0.8709433122312062,true,true,true
"[61, 207, 228, 511, 703, 740, 745, 782, 841, 874]",49,150675,1.1495114638958164,0.7584991944408892,0.8197901827258444,0.684332987896188,1.0721527241469921,0.8709185923155442,true,true,true
"[20, 50, 209, 313, 361, 394, 745, 761, 799, 826]",53,150671,1.102061974231011,0.7585055047054684,0.7652733702196656,0.6843485686136683,1.0497913955786697,0.8709222150717413,true,true,true
"[21, 141, 209, 356, 378, 383, 782, 941, 942, 1026]",42,150682,1.2465738947605765,0.7584903046185473,0.9122992612518633,0.684313495316223,1.1165007365696524,0.870913488596053,true,true,true
"[16, 60, 78, 100, 105, 110, 114, 130, 180, 218]",148,150576,0.850188804938519,0.7585363154883977,0.7244232160520746,0.6843376636000158,0.9220568338982793,0.8709399034884082,true,true,true
"[13, 28, 32, 49, 57, 67, 72, 110, 113, 114]",135,150589,0.7015516473971923,0.7586774778484036,0.6731477538772387,0.6843870915102581,0.837586799918189,0.8710209399597714,0,0,0
"[56, 110, 134, 152, 159, 184, 215, 227, 231, 279]",86,150638,0.6285205319477839,0.7587005896146019,0.64048352962941,0.6844020837150224,0.7927928682498246,0.8710342069141728,0,0,0
"[43, 55, 61, 104, 219, 221, 350, 364, 433, 478]",69,150655,0.9479998439731219,0.7585395784731853,0.7748407082774057,0.6843355923224621,0.9736528354465579,0.8709417767412385,true,true,true
"[1075, 1309, 1452, 1453, 1713, 2033, 2234, 3264, 3381, 3495]",37,150687,1.0259456378063574,0.7585606734191606,0.806671066006331,0.6843469963617925,1.0128897461255877,0.870953887079655,true,true,true
"[13, 31, 34, 35, 40, 57, 59, 61, 72, 84]",163,150561,0.7366419775562086,0.7586501121922026,0.6529037513170032,0.6844110982176462,0.8582784965011117,0.871005230863858,0,0,0
"[4, 14, 17, 23, 32, 41, 43, 52, 55, 62]",196,150528,0.7543583724471727,0.7586318687759901,0.6985281684143306,0.6843585987271634,0.8685380662050298,0.8709947581793992,0,true,0
"[1, 32, 47, 56, 76, 81, 99, 107, 113, 134]",126,150598,0.9158442894222643,0.7584947728631501,0.7822624937599003,0.6842951273987564,0.956997538879941,0.8709160538554506,true,true,true
"[113, 188, 217, 227, 228, 232, 277, 320, 433, 507]",72,150652,1.1130363354013915,0.7584569309930367,0.8581480444825966,0.6842939755928161,1.0550053722144697,0.8708943282586221,true,true,true
"[207, 221, 542, 826, 827, 932, 1095, 1384, 1417, 1711]",49,150675,0.8688805214642926,0.7585904565359889,0.740048859246917,0.6843589200339046,0.9321376086524418,0.8709709848990315,true,true,true
"[20, 50, 79, 87, 119, 126, 140, 152, 177, 206]",67,150657,1.106512636825226,0.7584715999750732,0.8495918942334931,0.6843035505373002,1.0519090439887024,0.8709027500100531,true,true,true
"[13, 14, 52, 57, 73, 87, 91, 105, 126, 132]",115,150609,0.9428963164382049,0.7584856091450145,0.7684910602360494,0.6843127980285676,0.971028483844941,0.8709107928743417,true,true,true
"[56, 66, 108, 115, 145, 191, 207, 217, 228, 269]",59,150665,0.9164920977885128,0.7585644917554997,0.793651120251954,0.684334233259993,0.9573359377922218,0.8709560791196648,true,true,true
"[94, 172, 276, 826, 1171, 1305, 1382, 1480, 1844, 1979]",45,150679,0.853454669873148,0.7585979912527133,0.7683238747537021,0.6843519541266384,0.9238261036976321,0.8709753103577124,true,true,true
"[12, 52, 60, 63, 108, 115, 128, 188, 189, 197]",84,150640,1.0479413606304468,0.7584649834693237,0.8273913682494561,0.6842972769203314,1.0236900705928758,0.8708989513539006,true,true,true
"[14, 21, 77, 171, 313, 542, 592, 612, 668, 684]",45,150679,1.1035163147414353,0.7585233108127112,0.7865637642501041,0.6843465068179403,1.0504838479202978,0.8709324375706253,true,true,true
"[66, 592, 941, 1341, 1371, 1774, 2193, 2287, 2315, 2385]",60,150664,0.9274770760252249,0.7585590689185895,0.791013293372401,0.6843345581732155,0.9630561126046732,0.8709529659623357,true,true,true
"[313, 592, 723, 826, 835, 900, 1240, 1456, 1480, 1596]",55,150669,0.8927533837031887,0.758577350005696,0.7343998675729747,0.6843587644272888,0.9448562767443462,0.8709634607753048,true,true,true
"[16, 85, 653, 775, 799, 815, 1037, 1270, 1435, 1625]",57,150667,1.1390467241692106,0.7584823917701569,0.8446449610275142,0.6843163924909444,1.0672613195320115,0.870908945740114,true,true,true
"[41, 77, 119, 124, 152, 200, 221, 276, 313, 318]",48,150676,0.821626428301791,0.7586062419731967,0.6852218051505631,0.6843767555786221,0.9064361137453599,0.870980046828397,true,true,true
"[28, 34, 40, 55, 60, 81, 100, 102, 122, 143]",144,150580,1.2228634413116448,0.758182360529705,0.8494557252807022,0.684219159554863,1.1058315610035938,0.8707366769177148,true,true,true
"[3, 20, 67, 74, 77, 108, 159, 165, 168, 179]",82,150642,0.6164781588994104,0.7587036880490311,0.62258174458955,0.6844106621470462,0.785161231148998,0.8710359855075054,0,0,0
"[38, 50, 51, 54, 77, 98, 108, 111, 114, 135]",100,150624,0.5859100117658843,0.7587409787479771,0.5980779546672749,0.6844343190643254,0.7654475891698166,0.8710573911907166,0,0,0
"[47, 317, 489, 758, 761, 874, 906, 1189, 1341, 1429]",46,150678,1.272212608227859,0.7584695204617357,0.9193819735595063,0.6843052807936655,1.1279240259112575,0.8709015561254531,true,true,true
"[5, 11, 30, 41, 74, 102, 142, 239, 247, 249]",127,150597,1.2521299052273567,0.7582101349040686,0.8937938221159449,0.6842004213550268,1.1189861059134545,0.8707526255510624,true,true,true
"[14, 15, 18, 32, 72, 77, 114, 147, 203, 255]",200,150524,0.7417872093908048,0.7586486855400715,0.6563477659417231,0.6844142669409752,0.8612706946081498,0.8710044118947226,0,0,0
"[4, 20, 31, 40, 49, 70, 81, 105, 113, 179]",126,150598,0.8843841268553546,0.7585210944642565,0.7558609782388436,0.6843172166094741,0.9404169962603582,0.8709311651699326,true,true,true
"[13, 14, 28, 52, 55, 72, 84, 93, 97, 105]",118,150606,0.8288123406976218,0.7585713207170335,0.7345675768253004,0.6843377003316354,0.9103913118531074,0.8709599994931073,true,true,true
"[43, 104, 128, 191, 194, 213, 214, 232, 318, 322]",90,150634,0.7617784318450328,0.7586244282515624,0.6943795577348861,0.6843710484353832,0.8727991933114013,0.8709904868892441,true,true,true
"[21, 61, 395, 572, 653, 1240, 1452, 1614, 1964, 2373]",58,150666,1.332746085495128,0.7584052998762373,0.959155851478027,0.6842712465375465,1.1544462246008378,0.8708646851699966,true,true,true
"[14, 21, 54, 114, 194, 218, 254, 298, 313, 362]",88,150636,0.899168789302339,0.7585442080953639,0.7326472224798883,0.6843488257430724,0.9482451103498183,0.8709444345624834,true,true,true
"[43, 153, 986, 1270, 1318, 1838, 2357, 2640, 3133, 3264]",51,150673,1.1551368253584293,0.7584921001507808,0.8693304719722066,0.6843144214035767,1.0747729180428902,0.8709145194281588,true,true,true
"[7, 13, 29, 43, 52, 59, 63, 82, 83, 88]",152,150572,0.7232430129667023,0.7586620304315606,0.665263671958223,0.6843963193161681,0.8504369541398717,0.8710120724947276,0,0,0
"[34, 73, 78, 156, 162, 178, 257, 279, 305, 357]",202,150522,0.8686531847125322,0.7584786558828607,0.747005189214361,0.6842929779167854,0.9320156569031082,0.8709068009166426,true,true,true
"[14, 20, 52, 60, 74, 79, 98, 119, 159, 171]",63,150661,0.786851480230119,0.7586145090027107,0.7113306207685938,0.6843657538520471,0.8870464927105676,0.8709847926357329,true,true,true
"[3, 63, 135, 188, 191, 218, 232, 250, 295, 309]",133,150591,0.9409358706827562,0.7584652981473733,0.7868391357037597,0.6842865315003093,0.9700184898664336,0.8708991320166609,true,true,true
"[20, 50, 54, 104, 109, 113, 128, 172, 188, 207]",68,150656,0.9465831685608888,0.7585414754716023,0.7737565960597412,0.6843366823868919,0.9729250580393584,0.8709428657906341,true,true,true
"[66, 84, 85, 87, 108, 120, 122, 125, 153, 188]",75,150649,1.035857601611553,0.7584882930785537,0.8078911638699219,0.6843155336771001,1.0177708983909655,0.8709123337503917,true,true,true
"[50, 64, 80, 110, 160, 217, 250, 269, 290, 628]",57,150667,0.8439636821809794,0.7585940269218049,0.7555286580174425,0.6843501067699277,0.9186749600272011,0.8709730345549195,true,true,true
"[4, 16, 27, 49, 78, 107, 112, 115, 152, 179]",130,150594,0.8040460580729669,0.7585871030490086,0.7432208711701127,0.6843262278507747,0.8966861536083665,0.8709690597541387,true,true,true
"[38, 50, 60, 68, 74, 88, 141, 155, 361, 391]",97,150627,1.0015106819851836,0.7584699001371553,0.771080092458942,0.684321190100335,1.000755055937857,0.8709017741038052,true,true,true
