uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
13151,"[5, 72, 75, 200, 302, 308, 341, 356, 375, 376]",137,235381,0.783638218880065,0.7086955875884304,0.6519297713485819,0.6406643392489771,0.8852334262103216,0.8418405951178825,true
13204,"[35, 57, 122, 191, 223, 241, 251, 252, 256, 275]",89,235431,0.9622521184527177,0.7086499615230972,0.7442393442463533,0.6406346850403706,0.9809445032481285,0.8418134956883842,true
13209,"[38, 46, 108, 111, 137, 151, 208, 241, 245, 280]",128,235387,0.8359806908173402,0.7086656028581308,0.6980969046122336,0.6406386548589873,0.9143197967983304,0.8418227858986301,true
13214,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13222,"[27, 32, 34, 35, 45, 60, 62, 63, 111, 152]",83,235440,1.1148386344030636,0.7085820908301004,0.8432701904004836,0.6405981438346905,1.0558591925077243,0.8417731825320288,true
13226,"[58, 74, 84, 92, 127, 194, 209, 219, 221, 269]",117,235435,0.7090998035981305,0.7086769376649665,0.6521273390499317,0.6406370687292826,0.8420806396053353,0.8418295181715634,true
13227,"[17, 38, 64, 75, 91, 203, 224, 246, 256, 283]",77,235446,0.8670420597513608,0.7086656733755666,0.7559204398597327,0.6406231222607498,0.9311509328521134,0.8418228277824061,true
13230,"[6, 16, 68, 122, 179, 181, 231, 276, 334, 336]",63,235457,0.7428486878375324,0.7087155628845482,0.6984585459542492,0.6406506244676803,0.8618867024368878,0.8418524590951482,true
13251,"[3, 22, 30, 49, 74, 78, 93, 112, 113, 194]",60,235492,0.8307285623597213,0.7086924340851299,0.7201981135591606,0.6406469706992931,0.9114431207484761,0.8418387221345487,true
13274,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13277,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13279,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13281,"[29, 64, 68, 209, 242, 249, 252, 290, 348, 365]",61,235467,1.0367138636845445,0.708622117870816,0.7994081577814207,0.6406131697319823,1.018191467104564,0.8417969576274411,true
13282,"[1, 6, 12, 22, 50, 58, 74, 83, 104, 115]",75,235461,0.8447860949314984,0.7086913745079432,0.7555534722909787,0.640632795677513,0.9191224591595498,0.8418380928111671,true
13290,"[110, 120, 172, 192, 193, 203, 211, 215, 221, 236]",71,235470,1.0176006801698219,0.7087265602520507,0.7973282831809432,0.6406698594280218,1.0087619541645203,0.8418589907175968,true
13295,"[4, 31, 36, 51, 53, 90, 114, 128, 147, 187]",350,235165,0.784740286543068,0.7086216770697226,0.6826770592440303,0.6406073628488397,0.8858556804260319,0.841796695805895,true
13299,"[4, 14, 59, 68, 114, 163, 203, 234, 286, 287]",226,235293,0.7938258702807792,0.7086511709437446,0.6811474642693094,0.6406325884211722,0.8909690624711832,0.841814214030474,true
13308,"[78, 98, 127, 144, 148, 155, 188, 219, 232, 283]",56,235473,0.8374973405442115,0.7086982877637309,0.7403160291908258,0.6406494331358857,0.9151488078690873,0.8418421988494821,true
13315,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13319,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13320,"[5, 35, 47, 114, 130, 178, 219, 224, 225, 231]",114,235402,0.770813534892623,0.7087041515367573,0.71097805359291,0.6406363243396821,0.8779598708896797,0.8418456815454702,true
13333,"[8, 12, 13, 29, 61, 69, 86, 89, 110, 124]",35,235495,0.7712859518149858,0.7087095777001277,0.6951441038718951,0.6406564824155074,0.8782288721142034,0.8418489043172341,true
13335,"[11, 62, 68, 141, 164, 217, 252, 293, 299, 305]",91,235430,0.9863192974094197,0.7086174232552436,0.7833482646479588,0.6406118238749372,0.9931360920888032,0.8417941691739398,true
13337,"[39, 62, 101, 108, 122, 150, 158, 189, 208, 237]",53,235466,0.7660665795175546,0.7087314894602236,0.6704900719025121,0.6406683891952648,0.875252294779942,0.8418619182860236,true
13342,"[38, 131, 189, 213, 233, 319, 345, 364, 385, 473]",187,235338,1.1129429864270952,0.7084046318178897,0.8598448260733623,0.6404957451548898,1.0549611302920574,0.8416677680759135,true
13345,"[59, 117, 123, 155, 156, 167, 231, 298, 310, 353]",89,235444,0.9427326721881427,0.708642282523492,0.758073653186477,0.6406285309582934,0.9709442168261484,0.8418089346897502,true
13351,"[17, 28, 53, 57, 68, 93, 152, 162, 178, 338]",56,235468,0.8286686269802833,0.7087190928701651,0.7185084690024358,0.6406603482685091,0.9103123787910847,0.8418545556508945,true
13356,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13363,"[26, 45, 54, 82, 113, 127, 143, 163, 212, 260]",78,235438,0.7109303925589978,0.7087320526080578,0.6909924085239929,0.6406525435976286,0.8431668829828398,0.8418622527516351,true
13377,"[8, 74, 131, 178, 236, 237, 278, 282, 303, 311]",42,235486,0.8435652477081719,0.7087164730415424,0.7469146543409353,0.6406551771100061,0.9184580816282101,0.8418529996629711,true
13385,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13389,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13439,"[37, 61, 85, 171, 192, 219, 299, 308, 315, 378]",92,235427,0.7309670087099852,0.7087181783389753,0.6410022809910391,0.6406651344066902,0.8549660862923074,0.841854012486117,true
13444,"[46, 52, 111, 137, 284, 287, 288, 302, 388, 391]",125,235397,0.7232226777047039,0.7087225918807907,0.6417251287221146,0.6406662066175841,0.8504249982830373,0.8418566338045871,true
13448,"[45, 105, 113, 211, 392, 443, 477, 479, 504, 568]",89,235434,1.0534807562539341,0.7085843902188985,0.7873716257777746,0.6406028272744333,1.0263921064846193,0.8417745483316175,true
13455,"[52, 65, 114, 136, 180, 213, 225, 245, 247, 298]",139,235379,0.7766146076372876,0.7086981627272548,0.6854224283271036,0.6406478923349893,0.8812574014652516,0.841842124585872,true
13458,"[29, 37, 194, 213, 219, 237, 318, 327, 370, 380]",60,235462,1.5682113493059657,0.7085265399104536,0.9358417926205397,0.6406006624445946,1.2522824558804477,0.8417401855147784,true
13460,"[2, 12, 29, 50, 52, 68, 85, 96, 106, 110]",39,235485,0.7515759091311955,0.7087270757745593,0.70182796419068,0.6406618625765533,0.8669347778992348,0.8418592968985728,true
13471,"[194, 227, 228, 413, 425, 439, 651, 700, 799, 817]",45,235499,0.8813892531123566,0.7087206855404999,0.7242339270117191,0.6406674358360357,0.9388233343459016,0.841855501579992,true
13479,"[10, 11, 12, 22, 45, 53, 92, 103, 131, 137]",116,235406,0.8188424402253979,0.7086834920497445,0.727245535029437,0.6406320461529763,0.9048991326249561,0.8418334111032565,true
13485,"[10, 53, 92, 101, 117, 121, 128, 148, 179, 224]",94,235426,0.8310607714665632,0.7086801513656935,0.697233837782698,0.6406449509370454,0.9116253459983236,0.8418314269292241,true
13490,"[2, 49, 98, 149, 200, 223, 242, 260, 271, 320]",65,235497,0.7165126624609509,0.7087213382194323,0.625381814032189,0.6406682818110487,0.8464707097478039,0.8418558892229906,true
13503,"[6, 18, 27, 59, 101, 130, 154, 159, 192, 224]",96,235426,0.7669290622737704,0.7087221163463208,0.693883056332341,0.6406556323971291,0.8757448614030061,0.8418563513725609,true
13541,"[135, 221, 284, 292, 299, 396, 412, 462, 496, 525]",97,235421,0.8993833758237146,0.7086567619107683,0.7645061713337319,0.6406206395509728,0.9483582528895473,0.8418175348083267,true
13548,"[28, 48, 51, 59, 70, 76, 90, 99, 116, 147]",214,235305,0.8306080136360228,0.7086158509100383,0.7065491109181607,0.6406054157501729,0.9113769876598941,0.8417932352484417,true
13553,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.760973186774401,0.7086988869650676,0.6737185554394398,0.6406479233260189,0.872337771035051,0.8418425547363756,true
13560,"[21, 115, 124, 129, 167, 230, 242, 260, 270, 320]",152,235496,0.7543596942964533,0.7087023276940722,0.6713808448023773,0.640650244859938,0.8685388271668995,0.8418445983042667,true
13570,"[55, 76, 79, 80, 130, 203, 253, 301, 396, 403]",233,235287,0.7506309588442296,0.7086871132901567,0.6788118673095002,0.6406301511129341,0.8663896114590881,0.8418355619063361,true
13571,"[62, 154, 157, 201, 224, 310, 325, 425, 430, 469]",74,235454,1.1722921760088163,0.7086196174002901,0.8439544210371654,0.6406157298120464,1.0827244229298683,0.8417954724280062,true
13575,"[11, 39, 40, 53, 85, 93, 105, 152, 191, 216]",57,235462,0.72695422776617,0.7087453156229636,0.6853524992503199,0.6406672560220916,0.8526161080850925,0.8418701299030413,true
13596,"[30, 82, 93, 105, 131, 168, 245, 251, 265, 276]",79,235447,0.7833111333435382,0.7087134987127122,0.6973911415573756,0.6406565142162838,0.8850486615681299,0.8418512331241857,true
13598,"[128, 172, 203, 237, 333, 370, 390, 439, 473, 482]",150,235379,0.881672592266414,0.708684506464953,0.7456023356794969,0.6406306221465193,0.9389742234302356,0.8418340136065737,true
13599,"[593, 627, 920, 930, 1010, 1185, 1419, 1513, 1818, 1823]",796,234720,0.75555371780798,0.7085745508419147,0.6674484808292809,0.640578908533312,0.8692259302436738,0.841768703885999,true
13627,"[47, 52, 62, 68, 76, 106, 150, 154, 218, 221]",108,235409,0.9325342122821482,0.708632162400893,0.7488659020206389,0.640620686667101,0.9656781100771354,0.841802923730307,true
13642,"[15, 32, 35, 45, 55, 59, 67, 103, 114, 143]",207,235309,0.9235995331210666,0.7085441943961887,0.7742652174715118,0.6405520973700558,0.9610408592359987,0.8417506723467398,true
13654,"[2, 16, 63, 68, 98, 149, 155, 188, 191, 204]",67,235480,0.9263352356829453,0.7086771292502457,0.7604317042193376,0.6406441558639584,0.962463108738691,0.8418296319625758,true
13671,"[85, 98, 131, 155, 167, 188, 191, 192, 194, 200]",56,235483,0.7808313920773052,0.7086919919829054,0.6754082278648108,0.6406506205243042,0.883646644353559,0.8418384595532004,true
13681,"[107, 150, 172, 355, 362, 407, 519, 547, 676, 688]",96,235422,0.7882573499673011,0.7087030635278697,0.6546785746888121,0.6406647006914243,0.8878385832837528,0.8418450353407506,true
13697,"[46, 55, 61, 110, 132, 154, 314, 382, 388, 407]",211,235307,0.8170047209623038,0.7086394714263499,0.7232742214008757,0.640597576924945,0.9038831345712253,0.8418072650116236,true
13704,"[4, 107, 111, 189, 201, 204, 208, 275, 329, 350]",162,235358,0.8789856121116828,0.7086045254987775,0.7327032809585868,0.640598259706307,0.9375423255041251,0.8417865082660672,true
13705,"[62, 84, 101, 111, 130, 195, 253, 275, 287, 350]",116,235401,0.7380729792585579,0.7087158635175188,0.6904531560608815,0.6406426964334042,0.859111738517498,0.8418526376495585,true
13716,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13724,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13746,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13752,"[5, 74, 75, 123, 225, 238, 252, 260, 272, 282]",70,235448,1.0053123746026535,0.7086442812032312,0.8134334479577139,0.6406178676118541,1.0026526689749813,0.8418101218227488,true
13777,"[14, 34, 65, 70, 71, 96, 187, 200, 213, 237]",132,235383,1.0201071094110032,0.7085601834030033,0.7676506218666114,0.6405986735363063,1.0100035195042656,0.8417601697651198,true
13779,"[11, 69, 92, 121, 155, 208, 221, 256, 259, 303]",68,235463,1.0782063784871734,0.708635806890892,0.8251331713300294,0.6406217339586303,1.0383671693997136,0.8418050884206463,true
13781,"[2, 12, 92, 144, 159, 191, 194, 200, 216, 225]",54,235488,0.7602826341838876,0.7087426406554507,0.7053641027219473,0.6406675726512996,0.8719418754618267,0.8418685411959819,true
13788,"[31, 39, 47, 90, 99, 105, 151, 154, 219, 224]",146,235371,0.976658076927072,0.708599393354547,0.7521235893955256,0.6406082847859844,0.988260126144464,0.8417834598960394,true
13795,"[37, 152, 155, 162, 194, 228, 245, 251, 256, 283]",66,235460,0.9726758708061145,0.7086311948283462,0.7204111251007375,0.6406280058453273,0.9862433121730735,0.8418023490275768,true
13815,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13816,"[71, 111, 151, 162, 189, 253, 300, 308, 353, 355]",124,235394,0.9695871834551005,0.7086131420323749,0.722792589860012,0.6406341532529322,0.9846761820289452,0.8417916262546064,true
13817,"[7, 13, 80, 257, 306, 353, 395, 430, 460, 579]",81,235483,0.959592370740932,0.708700551028258,0.7497614409269309,0.6406618697203728,0.9795878575916159,0.8418435430816453,true
13818,"[54, 74, 87, 105, 136, 211, 272, 276, 287, 367]",75,235457,0.8731818744110488,0.7086819858693266,0.7408145508529125,0.6406414493382955,0.9344420123319845,0.8418325165193649,true
13833,"[25, 117, 127, 148, 211, 259, 261, 278, 367, 371]",57,235476,0.7491486807772458,0.7087299444877131,0.664339727335658,0.6406674424014681,0.8655337548456709,0.8418610006929369,true
13836,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13853,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13862,"[11, 74, 89, 105, 157, 172, 178, 200, 266, 283]",52,235473,0.7583363844338226,0.7087253994049204,0.7196618190859674,0.6406559891235195,0.8708251170205316,0.8418583012627009,true
13873,"[11, 96, 127, 166, 167, 186, 191, 209, 211, 217]",33,235494,1.0106828772523488,0.7087304118466624,0.7613456182586485,0.6406643787411305,1.0053272488360936,0.8418612782677811,true
13897,"[6, 18, 34, 84, 105, 121, 145, 149, 157, 168]",102,235416,0.950955642896727,0.7086352461824545,0.7546349225518125,0.6406257954767683,0.9751695457184494,0.8418047553812312,true
13921,"[18, 45, 51, 76, 90, 111, 116, 143, 163, 174]",170,235349,0.7777762315758707,0.7086772313954214,0.6771487279469509,0.6406398649830757,0.8819162270736778,0.8418296926311292,true
13923,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13938,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13941,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13946,"[17, 26, 32, 92, 166, 181, 192, 280, 292, 321]",90,235432,0.9629030435938192,0.7086276193178421,0.7868362453320065,0.6406095956199186,0.9812762320538592,0.8418002253016105,true
13950,"[60, 62, 76, 99, 122, 135, 151, 163, 177, 185]",140,235376,0.9365089202678588,0.7085967397784075,0.7279087502530929,0.6406166266188043,0.9677339098470503,0.8417818837314138,true
13986,"[37, 63, 76, 82, 122, 128, 259, 282, 322, 335]",68,235453,1.1148936496181248,0.7086479218455659,0.7967954776643601,0.6406357423910758,1.055885244530922,0.8418122842092327,true
13988,"[11, 32, 108, 166, 177, 194, 238, 318, 321, 322]",91,235430,1.0739267805497767,0.7085782440783814,0.8157249654812722,0.6405930872926542,1.0363043860515966,0.8417708976190502,true
13992,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13995,"[52, 101, 121, 148, 159, 179, 190, 213, 237, 238]",59,235466,0.9205742726208109,0.7086613043402071,0.7333592207982014,0.6406366113391967,0.9594656182588363,0.8418202327933245,true
14008,"[11, 29, 77, 98, 129, 150, 188, 213, 217, 218]",46,235472,1.385959068447019,0.7086019550037543,0.975983048072164,0.6406044313885194,1.1772676282167192,0.8417849814553324,true
14009,"[38, 55, 82, 130, 183, 253, 276, 314, 321, 322]",233,235290,0.9711077385357558,0.7084672005892895,0.7738102739251481,0.6405368342470984,0.9854479887521999,0.8417049367737423,true
14028,"[23, 117, 120, 123, 131, 148, 170, 211, 222, 298]",94,235439,0.7479322031177401,0.7087351972953481,0.6720308125312476,0.6406629308819002,0.8648307366865149,0.8418641204466123,true
14034,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
14035,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
14037,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",159,235361,0.7417327980983078,0.7086988869650676,0.6605899828977038,0.6406479233260189,0.8612391062291052,0.8418425547363756,true
14047,"[30, 35, 43, 90, 92, 112, 126, 155, 164, 213]",101,235417,0.9242021205688365,0.7086491585972704,0.7409424450575567,0.6406315791837983,0.9613543158320124,0.8418130187858052,true
14051,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7587407469920407,0.7086988869650676,0.6704495322857197,0.6406479233260189,0.8710572581593249,0.8418425547363756,true
14052,"[191, 194, 216, 227, 231, 242, 278, 307, 315, 331]",68,235490,1.251518639120507,0.7086592014079612,0.9441184475926315,0.6406302368241292,1.118712938657861,0.8418189837536103,true
14055,"[36, 294, 403, 447, 491, 699, 830, 842, 859, 926]",467,235050,0.8284598334871228,0.7084941114148674,0.7123839226202949,0.6405269066036422,0.9101976892341151,0.841720922524127,true
14071,"[22, 26, 63, 78, 92, 101, 237, 325, 410, 487]",58,235468,0.8360621171422942,0.7086936546463145,0.7360828109852936,0.6406430227110057,0.9143643240756357,0.8418394470718954,true
14072,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
14076,"[98, 148, 155, 190, 209, 216, 228, 290, 293, 315]",47,235480,0.9146681221973109,0.7086716165672384,0.7320123673775422,0.6406417471472959,0.9563828324459358,0.8418263577289787,true
14077,"[6, 11, 50, 109, 167, 194, 203, 209, 211, 252]",51,235483,1.09102772001028,0.7086607493924316,0.8072503817590544,0.6406412974382854,1.0445227235490284,0.8418199031814534,true
14082,"[35, 57, 58, 117, 157, 184, 211, 219, 221, 228]",61,235467,0.7507363585075421,0.7087417124554721,0.6577902348608422,0.6406699838490562,0.8664504362671543,0.8418679899220971,true
