uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
13481,"[30, 52, 54, 87, 115, 154, 159, 178, 194, 228]",77,236057,1.1793338189699398,0.8075325814149839,0.8382712940683053,0.6868446339326508,1.0859713711557684,0.898628166381949,true
13485,"[10, 53, 92, 101, 117, 121, 128, 148, 179, 224]",121,235995,0.9087029690188391,0.8075824558225412,0.7340462591866925,0.6868654395231506,0.9532591300474593,0.8986559162563507,true
13488,"[5, 58, 74, 101, 105, 190, 249, 252, 338, 342]",87,236035,1.070914582430882,0.8075246530357658,0.7449035614871539,0.6868623403151596,1.034850028956313,0.898623754991913,true
13495,"[135, 166, 197, 260, 276, 283, 296, 316, 380, 388]",64,236054,1.002722280004435,0.8075903822090462,0.8116444601006962,0.6868591284073446,1.001360214909917,0.8986603263797986,true
13500,"[17, 32, 156, 166, 181, 189, 285, 292, 321, 369]",114,235998,0.945918790644819,0.8075796962554779,0.7885226885250479,0.6868458713534801,0.9725835648646439,0.8986543808692404,true
13502,"[22, 26, 27, 45, 141, 189, 296, 312, 371, 386]",101,236013,0.8261405789343021,0.8076278295559237,0.7252366321154762,0.6868736462554758,0.908922757408077,0.898681161233462,true
13525,"[125, 164, 166, 168, 213, 299, 342, 345, 374, 379]",167,235946,1.2582461103518572,0.8073689801765015,0.8667058159396986,0.6867761718911086,1.1217156994318378,0.8985371334432993,true
13548,"[28, 48, 51, 59, 70, 76, 90, 99, 116, 147]",229,235883,0.9172935187448652,0.8075334258121606,0.7521760113352021,0.6868284890340497,0.9577544146308412,0.8986286362075051,true
13550,"[3, 8, 64, 78, 86, 149, 159, 194, 195, 202]",48,236085,1.1429960248298283,0.8075567818769623,0.742475340504798,0.6868716570813268,1.0691099217712967,0.8986416315066659,true
13571,"[62, 154, 157, 201, 224, 310, 325, 425, 430, 469]",69,236048,1.344252851153512,0.8074828249583768,0.9428723504044261,0.6868196567252968,1.1594191869869637,0.8986004812809621,true
13577,"[12, 15, 22, 27, 32, 35, 87, 125, 189, 213]",70,236044,0.8353022320953976,0.8076272559674249,0.7358448038394966,0.686874925226782,0.9139487032078976,0.8986808421054857,true
13593,"[15, 32, 34, 35, 45, 74, 76, 107, 121, 275]",113,236001,1.2230051405304603,0.8074366949770334,0.876818760269154,0.6867987018605034,1.1058956282264887,0.8985748132331739,true
13610,"[7, 91, 126, 131, 140, 195, 200, 204, 209, 217]",41,236091,0.9886302584113433,0.8075976046448706,0.7743455293490253,0.6868727010341953,0.9942988778085508,0.8986643448167233,true
13618,"[63, 272, 312, 338, 365, 370, 376, 443, 455, 462]",135,235978,0.8403313050270934,0.8076374756645625,0.7585935553629376,0.6868581503077728,0.9166958628831557,0.898686528031083,true
13642,"[15, 32, 35, 45, 55, 59, 67, 103, 114, 143]",215,235900,1.0522687048687032,0.8074100737381777,0.8355762098710241,0.6867523271248728,1.0258014938908517,0.8985600000768884,true
13648,"[47, 135, 166, 258, 272, 283, 296, 312, 388, 412]",125,235990,1.0384669524253303,0.8075081214313002,0.8033922084213767,0.686824663498046,1.0190519871063155,0.8986145566544648,true
13683,"[8, 106, 122, 148, 188, 215, 218, 232, 256, 259]",84,236050,0.8682841491637457,0.8075880657900056,0.7457773450819248,0.6868594762909461,0.9318176587529052,0.8986590375609682,true
13697,"[46, 55, 61, 110, 132, 154, 314, 382, 388, 407]",212,235900,1.105752761571749,0.8073735256352125,0.8354261378651785,0.6867593369520563,1.0515477932893726,0.8985396628058288,true
13704,"[4, 107, 111, 189, 201, 204, 208, 275, 329, 350]",177,235938,1.067695571018226,0.8074404189646439,0.8047600570234374,0.6868018397454779,1.0332935551034015,0.8985768853941458,true
13705,"[62, 84, 101, 111, 130, 195, 253, 275, 287, 350]",118,235996,1.1479103710992749,0.8074614646223076,0.8476945573611768,0.6868051537331488,1.0714057919851259,0.8985885958670451,true
13716,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13724,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13746,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13759,"[34, 65, 76, 90, 116, 135, 137, 174, 225, 302]",156,235963,1.1445249297213462,0.8074346219573532,0.779305763220201,0.6868422358544842,1.069824719157931,0.8985736597282123,true
13798,"[57, 74, 84, 108, 139, 152, 261, 275, 457, 494]",97,236061,0.9220940320584001,0.8076448283335711,0.7168290283146365,0.6868888418241037,0.9602572738898676,0.8986906188080362,true
13810,"[12, 22, 50, 54, 85, 155, 194, 228, 286, 320]",57,236077,0.8441785559627096,0.8075737872577469,0.6785704632212718,0.6868595904904587,0.9187919002487503,0.8986510931711744,true
13815,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13818,"[54, 74, 87, 105, 136, 211, 272, 276, 287, 367]",76,236047,1.3923880887535398,0.8074526654137995,0.9560665802690724,0.6868083050015704,1.1799949528508755,0.8985836997262967,true
13821,"[6, 26, 59, 85, 87, 111, 192, 215, 221, 245]",90,236025,0.8928056248059834,0.8076143659562557,0.6806808400634019,0.6868955405251378,0.9448839213395386,0.8986736704478749,true
13829,"[2, 23, 43, 81, 121, 180, 255, 256, 319, 343]",431,235683,0.9877940597290071,0.8073343539028087,0.7366350646681563,0.6868053513548169,0.9938782922113789,0.898517865099414,true
13836,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13853,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13869,"[60, 68, 98, 178, 215, 237, 256, 284, 289, 329]",57,236064,0.9638320358983655,0.8076250346216378,0.8133205282167357,0.686871415915978,0.9817494771571643,0.8986796062121571,true
13902,"[62, 106, 190, 191, 195, 215, 216, 218, 221, 280]",68,236055,1.1565595853115687,0.8075433219547069,0.8110821678685983,0.6868586784728187,1.0754346029915387,0.8986341424376814,true
13923,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13938,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8556337783850942,0.8076095669223635,0.7121757507902375,0.686875864998174,0.9250047450608533,0.8986710003790951,true
13941,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13942,"[13, 22, 40, 78, 87, 167, 263, 324, 400, 436]",65,236079,0.9438274252621385,0.8075372179430161,0.7269768137185069,0.6868500024733596,0.9715078101910136,0.898630746159409,true
13946,"[17, 26, 32, 92, 166, 181, 192, 280, 292, 321]",102,236015,1.0183308912680211,0.807553997810348,0.8136859146372636,0.686840929615758,1.0091238235558713,0.8986400824636902,true
13951,"[32, 107, 151, 189, 201, 272, 318, 332, 342, 469]",136,235982,1.1001590122614775,0.8074683083762547,0.802122050213707,0.6868260340894133,1.0488846515520558,0.8985924039164,true
13975,"[7, 31, 53, 68, 113, 117, 148, 219, 224, 238]",82,236037,0.8944522150153884,0.8076001791989726,0.7324534374411356,0.686870480980539,0.9457548387480703,0.8986657772492356,true
13986,"[37, 63, 76, 82, 122, 128, 259, 282, 322, 335]",62,236052,0.9655056864490829,0.8076153767457511,0.737396465364371,0.6868871949961928,0.9826014891343707,0.8986742328261955,true
13987,"[10, 14, 116, 151, 233, 237, 272, 288, 298, 472]",121,235993,0.9679474071409643,0.8075572681653027,0.7122060556965027,0.6868777688260435,0.983843182189603,0.8986419020751829,true
13992,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14000,"[150, 172, 178, 194, 200, 209, 232, 316, 411, 448]",42,236078,1.155152537122093,0.8076743759236711,0.8452293668987737,0.6869006586077038,1.0747802273591067,0.8987070579024463,true
14001,"[22, 54, 74, 83, 110, 139, 193, 204, 261, 364]",92,236063,1.349215135175382,0.8074992838883931,0.9256410871284358,0.6868234861783162,1.1615572027134016,0.8986096393253263,true
14008,"[11, 29, 77, 98, 129, 150, 188, 213, 217, 218]",44,236075,0.8888715635479294,0.8076116794119775,0.7688379762710332,0.6868695574147509,0.9427998533877322,0.8986721757192538,true
14012,"[26, 45, 65, 162, 177, 204, 217, 231, 299, 338]",96,236026,1.1078410189624637,0.8075091435551704,0.7989526557089004,0.6868394210824372,1.052540269520584,0.8986151253763596,true
14025,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",172,235942,0.8391391305998934,0.8076095669223635,0.7012426276673946,0.686875864998174,0.9160453758411171,0.8986710003790951,true
14028,"[23, 117, 120, 123, 131, 148, 170, 211, 222, 298]",91,236036,1.0480003544106118,0.8075471649845161,0.7863769402667214,0.6868587639720886,1.02371888446517,0.8986362806967656,true
14031,"[68, 111, 122, 200, 204, 209, 231, 283, 284, 370]",45,236073,0.9916082382217571,0.8075947504246103,0.8020857584156723,0.6868664273242467,0.9957952792726812,0.898662756780657,true
14033,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14035,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14037,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",172,235942,0.8418202989744871,0.8076095669223635,0.7043160672531209,0.686875864998174,0.9175076560849436,0.8986710003790951,true
14038,"[27, 34, 84, 99, 105, 113, 125, 140, 150, 232]",62,236055,1.1146407859590068,0.8075429290161873,0.8217375048203904,0.6868458397668954,1.0557654976172535,0.8986339238066785,true
14051,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",172,235942,0.8517971036903413,0.8076095669223635,0.7093661334252616,0.686875864998174,0.9229285474457605,0.8986710003790951,true
14057,"[17, 50, 98, 131, 171, 236, 271, 293, 324, 337]",64,236089,1.2231939785254098,0.807557555308101,0.9112719215108768,0.6868555884724079,1.1059810027868515,0.8986420618400304,true
14059,"[34, 65, 143, 196, 218, 228, 238, 247, 272, 278]",96,236023,1.407340665092219,0.8074276302022836,0.9447953825614888,0.6868034434251341,1.186313898212534,0.8985697692457073,true
14071,"[22, 26, 63, 78, 92, 101, 237, 325, 410, 487]",74,236053,1.1457616112618674,0.8075679051285009,0.8027561668027579,0.686865606121307,1.0704025463636881,0.898647820410477,true
14072,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14076,"[98, 148, 155, 190, 209, 216, 228, 290, 293, 315]",57,236067,1.0708394090488778,0.8075481899990603,0.7907278321502536,0.6868493448554076,1.034813707412536,0.898636851013278,true
14098,"[29, 120, 129, 162, 193, 232, 236, 242, 249, 325]",53,236074,1.1016360362033968,0.807537381184555,0.7377498581510255,0.6868592932547332,1.049588508037029,0.8986308369873331,true
14099,"[74, 93, 123, 127, 203, 231, 261, 274, 293, 322]",54,236075,0.8249888002287862,0.8076709317451513,0.7234362535221555,0.6869037532244807,0.9082889409371812,0.8987051417150963,true
14151,"[37, 65, 98, 101, 105, 146, 280, 297, 331, 350]",61,236057,1.330643531241462,0.807525851564388,0.9010707381890943,0.6868500377476912,1.1535352319029801,0.8986244218606503,true
14152,"[27, 108, 121, 197, 215, 275, 280, 300, 325, 327]",87,236036,1.0857175444382958,0.8075659276847871,0.8346620028669446,0.686857197196434,1.0419777082252268,0.8986467201769487,true
14160,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14196,"[97, 98, 128, 156, 162, 164, 212, 287, 311, 318]",72,236047,1.3898884994463157,0.8074461953322966,0.944503154168453,0.686806464937747,1.178935324539186,0.8985800995639156,true
14197,"[10, 35, 36, 38, 42, 151, 166, 283, 340, 357]",227,235886,1.1045025106206137,0.8073532566035442,0.7924248753693888,0.6867902024363719,1.0509531438749369,0.8985283838608239,true
14200,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14211,"[101, 158, 194, 208, 215, 231, 261, 291, 303, 341]",54,236068,1.136041255772608,0.8075538536869951,0.8565105794766668,0.6868516376942178,1.0658523611516786,0.8986400022739891,true
14223,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8491919200421261,0.8076095669223635,0.7087150081293041,0.686875864998174,0.9215160986342702,0.8986710003790951,true
14225,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14229,"[107, 184, 195, 197, 208, 259, 283, 337, 342, 385]",46,236078,1.0178982705032436,0.8075930443144459,0.7684642190325374,0.6868731332935164,1.0089094461363932,0.8986618075307562,true
14240,"[55, 111, 162, 180, 275, 276, 292, 296, 305, 318]",122,235996,1.4011561432901352,0.8073565856679283,0.9231606842874748,0.6867803794227427,1.1837044155067324,0.8985302363682195,true
14248,"[27, 68, 76, 125, 128, 157, 187, 222, 288, 396]",149,235965,1.1641802976807771,0.8074445786206265,0.8473111234377061,0.6868035441009073,1.078971870662427,0.898579199971058,true
14277,"[34, 143, 152, 185, 197, 285, 355, 396, 406, 421]",148,235970,0.946161376348428,0.8075936477035929,0.7918907892839736,0.6868403180739193,0.9727082688804635,0.8986621432460549,true
14290,"[57, 84, 104, 133, 162, 211, 232, 236, 315, 320]",48,236084,0.8887199014475229,0.807622387985574,0.7311400221475216,0.6868833183045006,0.942719418197972,0.8986781336972509,true
14305,"[51, 90, 258, 301, 319, 408, 427, 473, 621, 681]",359,235754,1.205290756465292,0.8070689257075794,0.8375379249778041,0.6866732831556799,1.097857347957963,0.8983701496084893,true
14310,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14315,"[15, 34, 45, 108, 163, 170, 177, 218, 238, 276]",111,236006,1.2728796406725769,0.8074232078365575,0.954142369324352,0.6867704541279451,1.1282196774886426,0.8985673084619524,true
14321,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14330,"[74, 116, 120, 194, 209, 212, 260, 283, 396, 419]",63,236054,0.8321006188115928,0.8076188090097987,0.7785017014981225,0.6868591493465226,0.9121954937465943,0.8986761424505486,true
14363,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14372,"[17, 27, 32, 47, 104, 125, 146, 159, 238, 246]",61,236068,0.8977578387641313,0.807643725686209,0.7749049868448683,0.6868887413187249,0.9475008383975876,0.8986900053334348,true
14385,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14386,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14389,"[14, 73, 177, 202, 218, 283, 300, 303, 318, 357]",213,235898,0.9290479418024974,0.8075315885193197,0.7428474823996932,0.6868412781606439,0.963871330522128,0.8986276139309985,true
14400,"[20, 61, 91, 167, 192, 193, 201, 212, 228, 400]",64,236092,0.9443920948648934,0.8076260215598824,0.7971360393050395,0.6868810141002694,0.9717983817978364,0.8986801553166078,true
14412,"[47, 68, 157, 200, 209, 218, 219, 283, 303, 338]",73,236039,1.0663724692554561,0.8075578749963445,0.8204215686236627,0.6868482594463208,1.0326531214572763,0.8986422397129707,true
14414,"[38, 42, 55, 67, 72, 73, 84, 130, 132, 168]",287,235826,0.8342878462135304,0.8076043277863734,0.7047923666988727,0.6868686845116356,0.9133935877887092,0.8986680854388751,true
14434,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468084784594222,0.8076095669223635,0.7049706464207963,0.686875864998174,0.9202219723846101,0.8986710003790951,true
14437,"[12, 22, 40, 69, 82, 188, 194, 325, 342, 392]",63,236073,0.8489822025768684,0.807586831094466,0.7042621842104252,0.6868701624620618,0.9214023022420057,0.8986583505951893,true
14448,"[93, 116, 135, 167, 190, 209, 218, 236, 287, 338]",70,236048,1.3727784760427173,0.8074633424639577,0.9264387923815315,0.6868165244293535,1.1716562960368186,0.8985896407504138,true
14463,"[3, 8, 11, 89, 91, 190, 215, 257, 265, 324]",46,236082,1.1277421825237346,0.8075514483141905,0.7480034455101077,0.6868710862912735,1.0619520622531577,0.8986386639323897,true
14486,"[4, 29, 36, 46, 70, 75, 88, 116, 137, 183]",312,235799,0.8844933922997064,0.8075395228212883,0.7195758368991513,0.6868485561354296,0.9404750886119772,0.8986320285975168,true
14503,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14506,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14509,"[11, 188, 261, 293, 296, 298, 338, 412, 462, 621]",75,236051,1.0514617545548282,0.8075752655595115,0.8392829055016712,0.6868494842790653,1.0254080917151123,0.8986519156823244,true
14519,"[50, 52, 54, 59, 82, 98, 167, 204, 209, 245]",63,236052,1.201568608123038,0.8075989901103368,0.7983002597151295,0.6868804440789392,1.0961608495668134,0.8986651156634137,true
14531,"[13, 78, 109, 135, 181, 189, 227, 228, 251, 261]",60,236062,0.8221025339162166,0.8076217903520737,0.7045915466897915,0.6868839005532672,0.9066987007359262,0.8986778011902117,true
14532,"[29, 86, 115, 133, 155, 210, 231, 405, 429, 506]",80,236076,0.9870167787619376,0.8075548490378807,0.7682346148461576,0.6868620952327261,0.9934871809751435,0.898640556083399,true
14553,"[1319, 4750, 5111, 5271, 7153, 7384, 8564, 8655, 8791, 9082]",95,236018,1.4830475474192228,0.8073629555813476,0.899080437200987,0.6868023773931486,1.217804396206231,0.8985337809906468,true
14558,"[63, 105, 113, 122, 157, 162, 194, 209, 371, 410]",40,236085,0.8632344639326515,0.8075952788098082,0.6583954086087098,0.6868762431264475,0.9291041189945567,0.8986630507647503,true
14560,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
14576,"[108, 113, 114, 196, 200, 201, 260, 383, 415, 543]",125,235991,0.9112969527470407,0.8076088606706027,0.7950496766816206,0.6868448191504349,0.9546187473264082,0.8986706074366752,true
